budget,genres,original_language,popularity,release_date,revenue,runtime,title,vote_average,vote_count,director,release_year,Predicted Revenue,Predicted TMDb Rating
3,"['Drama', 'History']",en,13.338539,1961-12-01,10,186.0,Judgment at Nuremberg,7.6,155,['Stanley Kramer'],1961.0,18.43,7.18300000000001
0,"['Comedy', 'Romance']",en,0.185373,1999-05-12,9,94.0,Trippin',4.5,4,['David Raynr'],1999.0,5.94,4.816000000000002
3,['Western'],en,5.344815,1948-08-26,9,133.0,Red River,7.3,82,"['Howard Hawks', 'Arthur Rosson']",1948.0,10.49,7.062999999999996
0,"['Comedy', 'Romance']",en,0.982624,2006-01-01,0,99.0,Phat Girlz,3.7,10,['Nnegest Likké'],2006.0,0.69,4.712999999999993
3,"['Romance', 'Drama']",en,23.299907,2013-04-05,11,108.0,Before Midnight,7.4,568,['Richard Linklater'],2013.0,19.41,7.379999999999996
0,"['Comedy', 'Fantasy', 'Family']",en,4.103764,1987-11-20,0,95.0,Teen Wolf Too,3.8,46,['Christopher Leitch'],1987.0,2.44,6.001999999999999
3,"['Action', 'Horror', 'Science Fiction', 'Thriller']",en,5.003615,1988-07-08,7,97.0,Phantasm II,6.3,94,['Don Coscarelli'],1988.0,7.34,6.350999999999998
3,['Drama'],en,0.019984,2004-09-30,6,94.0,Woman Thou Art Loosed,5.0,3,['Michael Schultz'],2004.0,6.97,5.308
0,"['Comedy', 'Drama']",en,1.026243,2002-01-01,0,86.0,Real Women Have Curves,5.8,19,['Patricia Cardoso'],2002.0,0.03,6.047000000000001
0,"['Drama', 'Foreign', 'Romance']",en,2.787375,2005-09-08,10,115.0,Water,6.8,34,['Deepa Mehta'],2005.0,7.0,6.587
3,['Comedy'],en,3.667372,1999-05-14,28,97.0,East Is East,6.5,59,"[""Damien O'Donnell""]",1999.0,18.67,6.376999999999997
3,"['Comedy', 'Romance']",en,2.144354,2000-09-01,0,82.0,Whipped,3.1,11,['Peter M. Cohen'],2000.0,1.05,3.721000000000002
3,"['Drama', 'History', 'Romance']",en,3.937939,1996-09-11,4,117.0,Kama Sutra - A Tale of Love,5.7,35,['Mira Nair'],1996.0,5.21,6.132999999999998
3,"['Comedy', 'Drama']",en,5.325156,2010-01-22,0,90.0,Please Give,6.0,57,['Nicole Holofcener'],2010.0,3.74,6.244000000000001
3,"['Family', 'Fantasy']",en,23.981601,1971-06-29,4,100.0,Willy Wonka & the Chocolate Factory,7.4,798,['Mel Stuart'],1971.0,11.69,7.1099999999999905
0,"['Fantasy', 'Horror', 'Science Fiction']",en,3.107149,1993-05-01,0,98.0,Warlock: The Armageddon,5.2,38,['Anthony Hickox'],1993.0,6.37,5.516999999999997
0,"['Comedy', 'Crime']",en,5.016607,1997-04-18,0,95.0,8 Heads in a Duffel Bag,5.4,39,['Tom Schulman'],1997.0,0.15,5.682999999999994
0,"['Drama', 'Romance']",en,13.857194,1978-09-13,0,94.0,Days of Heaven,7.6,234,['Terrence Malick'],1978.0,11.82,7.4300000000000095
0,['Drama'],en,6.997495,2001-09-02,0,104.0,Thirteen Conversations About One Thing,6.4,25,['Jill Sprecher'],2001.0,0.02,6.284999999999991
3,['Comedy'],en,4.337685,1999-01-30,3,87.0,Jawbreaker,5.9,90,['Darren Stein'],1999.0,5.82,6.058999999999993
2,"['Drama', 'History']",en,3.636634,1996-08-09,3,108.0,Basquiat,6.6,94,['Julian Schnabel'],1996.0,4.27,6.602000000000007
0,"['Comedy', 'Drama']",en,15.492257,2013-05-17,4,86.0,Frances Ha,7.2,345,['Noah Baumbach'],2013.0,9.15,6.907000000000004
3,"['Crime', 'Drama']",af,2.504169,2005-08-18,9,94.0,Tsotsi,6.9,94,['Gavin Hood'],2005.0,6.67,6.579999999999993
3,"['Comedy', 'Drama']",en,10.757539,1998-10-16,2,139.0,Happiness,7.4,194,['Todd Solondz'],1998.0,8.21,6.685999999999994
0,"['Comedy', 'Documentary']",en,1.580027,2003-04-04,0,89.0,DysFunktional Family,6.1,4,['George Gallo'],2003.0,0.13,6.101000000000008
2,"['Comedy', 'Horror']",en,15.754614,2014-09-19,1,102.0,Tusk,5.1,366,['Kevin Smith'],2014.0,15.21,6.818000000000004
3,"['Drama', 'Thriller', 'Mystery', 'Action']",ko,56.76349,2003-01-01,14,120.0,Oldboy,8.0,1945,['Park Chan-wook'],2003.0,37.09,7.5569999999999995
0,"['Action', 'Drama', 'Family', 'Thriller']",en,3.644872,2010-04-09,0,110.0,Letters to God,6.5,37,"['David Nixon', 'Patrick Doughtie']",2010.0,0.04,6.216000000000001
3,"['Action', 'Comedy', 'Thriller']",en,16.900433,2011-05-06,0,86.0,Hobo with a Shotgun,5.7,211,['Jason Eisener'],2011.0,4.84,6.056000000000001
3,"['Action', 'Comedy']",es,1.569246,2016-03-31,0,101.0,Compadres,5.2,17,['Enrique Begné'],2016.0,3.2,5.295999999999996
3,"['Comedy', 'Drama', 'Thriller']",en,4.682881,1996-08-23,0,110.0,Freeway,6.5,95,['Matthew Bright'],1996.0,2.5,6.4460000000000015
0,"['TV Movie', 'Action', 'Drama', 'Family']",en,1.128559,2006-10-06,0,87.0,Love's Abiding Joy,5.8,12,['Michael Landon Jr.'],2006.0,0.36,5.295
3,['Drama'],en,12.68672,2009-05-14,2,123.0,Fish Tank,6.9,250,['Andrea Arnold'],2009.0,2.65,6.66999999999999
0,"['Comedy', 'Romance']",en,3.750338,2012-04-06,0,99.0,Damsels in Distress,5.6,67,['Whit Stillman'],2012.0,0.0,5.855000000000007
0,"['Horror', 'Science Fiction', 'Thriller']",en,2.857848,1998-05-17,0,176.0,Creature,4.0,21,['Stuart Gillard'],1998.0,0.0,4.498000000000001
3,"['Comedy', 'Romance']",en,20.95282,2012-08-06,11,87.0,Bachelorette,5.3,444,['Leslye Headland'],2012.0,11.67,5.8679999999999986
0,"['Drama', 'Music', 'Family']",en,0.18094,2004-04-25,0,120.0,Brave New Girl,3.7,3,['Bobby Roth'],2004.0,0.18,5.873000000000002
0,['Comedy'],en,1.75311,2012-03-02,0,94.0,Tim and Eric's Billion Dollar Movie,5.2,34,"['Tim Heidecker', 'Eric Wareheim']",2012.0,0.0,4.960999999999996
2,"['Comedy', 'Drama']",de,3.120747,2004-09-02,0,98.0,Summer Storm,6.7,59,['Marco Kreuzpaintner'],2004.0,0.73,6.417000000000001
0,"['War', 'Drama', 'History']",en,0.384496,2014-01-01,0,0.0,Fort McCoy,6.3,2,"['Michael Worth', 'Kate Connor']",2014.0,0.0,6.1259999999999994
0,"['Horror', 'Thriller']",en,2.504156,2010-10-01,0,96.0,Chain Letter,3.9,37,['Deon Taylor'],2010.0,1.11,6.238000000000003
3,"['Drama', 'Comedy']",en,0.431332,1999-10-21,0,97.0,Just Looking,5.8,5,['Jason Alexander'],1999.0,1.71,5.511000000000003
3,['Science Fiction'],en,11.882563,2011-03-13,0,112.0,The Divide,5.7,197,['Xavier Gens'],2011.0,1.56,5.8249999999999975
0,"['Drama', 'Horror', 'Romance']",en,9.342465,2009-04-24,0,88.0,The Eclipse,6.1,15,['Conor McPherson'],2009.0,0.29,6.028000000000008
3,"['Thriller', 'Horror']",en,12.564554,2015-02-12,3,83.0,Demonic,4.9,148,['Will Canon'],2015.0,7.32,5.456999999999994
0,['Comedy'],en,0.68822,2005-03-04,0,80.0,My Big Fat Independent Movie,3.0,5,['Philip Zlotorynski'],2005.0,0.0,4.0360000000000005
0,"['Comedy', 'Family']",en,0.194848,2010-06-15,0,90.0,The Deported,0.0,0,['Lance Kawas'],2010.0,0.0,0.0
0,['Drama'],en,2.015525,2009-09-14,0,96.0,Tanner Hall,5.4,32,"['Francesca Gregorini', 'Tatiana von Furstenberg']",2009.0,0.37,5.715999999999993
3,"['Action', 'Drama', 'Thriller']",en,2.680629,2013-04-12,0,85.0,Open Road,5.2,18,['Márcio Garcia'],2013.0,0.04,5.461999999999996
0,['Comedy'],en,12.036888,2014-06-27,0,84.0,They Came Together,5.3,171,['David Wain'],2014.0,0.62,5.157000000000007
0,['Comedy'],en,1.737032,2013-01-14,0,80.0,30 Nights of Paranormal Activity With the Devil Inside the Girl With the Dragon Tattoo,2.9,28,['Craig Moss'],2013.0,0.12,3.876999999999997
3,"['Drama', 'Action']",en,9.249229,2011-09-13,0,90.0,Never Back Down 2: The Beatdown,5.8,136,['Michael Jai White'],2011.0,4.21,6.518999999999997
2,"['Action', 'Crime', 'Drama', 'Thriller']",en,5.164423,1967-08-30,3,92.0,Point Blank,7.1,95,['John Boorman'],1967.0,9.05,6.662000000000002
0,"['Drama', 'Comedy']",en,0.008263,2009-01-15,0,100.0,Four Single Fathers,0.0,0,['Paolo Monico'],2009.0,0.0,0.0
0,['Thriller'],en,1.998826,2013-03-11,0,88.0,Enter the Dangerous Mind,4.8,14,"['Youssef Delara', 'Victor Teran']",2013.0,0.08,5.066000000000006
3,"['Mystery', 'Thriller']",en,1.968679,2014-04-04,0,95.0,Something Wicked,4.6,16,['Darin Scott'],2014.0,0.0,4.5560000000000045
3,['Thriller'],en,1.141463,2015-08-07,0,79.0,AWOL-72,2.8,10,['Christian Sesma'],2015.0,0.0,3.775000000000004
0,[],en,0.214704,1988-04-01,0,88.0,Iguana,6.0,1,['Monte Hellman'],1988.0,0.49,5.530999999999999
3,"['Action', 'Crime', 'Thriller']",en,1.034844,2009-10-10,0,95.0,Chicago Overcoat,6.1,5,['Brian Caunter'],2009.0,2.69,4.293000000000004
0,"['Comedy', 'Drama', 'Romance']",en,1.975941,2010-03-13,0,95.0,Barry Munday,6.3,22,"[""Chris D'Arienzo""]",2010.0,2.22,6.210000000000001
2,['Drama'],pt,5.928937,1998-01-16,5,113.0,Central Station,7.6,126,['Walter Salles'],1998.0,8.43,6.428000000000008
2,"['Comedy', 'Drama']",en,3.370225,1961-12-18,5,136.0,Pocketful of Miracles,7.3,25,['Frank Capra'],1961.0,7.78,6.878999999999994
0,"['Crime', 'Action']",en,5.485217,2015-12-11,0,80.0,Close Range,4.9,54,['Isaac Florentine'],2015.0,0.0,5.715999999999991
0,"['Comedy', 'Drama', 'Romance']",en,0.18887,2005-08-05,0,105.0,Boynton Beach Club,6.8,3,[],2005.0,0.0,6.626999999999999
3,"['Thriller', 'Mystery', 'Drama', 'Horror']",en,3.077885,2015-08-14,0,90.0,Amnesiac,4.1,52,['Michael Polish'],2015.0,0.16,5.046000000000004
3,['Documentary'],en,1.781462,2010-10-01,0,93.0,Freakonomics,6.6,36,"['Heidi Ewing', 'Rachel Grady', 'Morgan Spurlock', 'Seth Gordon', 'Alex Gibney', 'Eugene Jarecki']",2010.0,0.0,6.429000000000007
0,"['Horror', 'Thriller', 'Mystery']",fr,4.952983,2003-06-18,0,91.0,High Tension,6.6,271,['Alexandre Aja'],2003.0,0.54,6.485000000000008
2,"['Romance', 'Comedy', 'Drama']",en,1.35088,2011-08-19,0,93.0,Griff the Invisible,6.1,34,['Leon Ford'],2011.0,0.67,5.769000000000006
0,"['Thriller', 'Action', 'Horror']",en,0.687656,2015-10-16,0,89.0,Unnatural,4.3,12,['Hank Braxtan'],2015.0,0.0,5.059000000000005
8,['Drama'],en,6.39503,2005-07-22,23,116.0,Hustle & Flow,6.9,99,['Craig Brewer'],2005.0,19.34,6.767999999999992
2,"['Comedy', 'Romance']",en,39.30982,1959-03-18,25,122.0,Some Like It Hot,8.0,808,['Billy Wilder'],1959.0,24.82,7.771
2,"['Horror', 'Thriller']",en,9.070842,1988-05-13,19,88.0,Friday the 13th Part VII: The New Blood,5.3,192,['John Carl Buechler'],1988.0,15.99,5.787000000000002
2,"['Adventure', 'Family', 'Fantasy']",en,67.417542,1939-08-15,33,102.0,The Wizard of Oz,7.4,1642,['Victor Fleming'],1939.0,93.43,7.099999999999994
2,"['Comedy', 'Science Fiction']",en,36.444894,1974-12-15,86,106.0,Young Frankenstein,7.7,854,['Mel Brooks'],1974.0,60.34,7.676000000000007
2,"['Horror', 'Action', 'Science Fiction']",en,15.351412,2007-09-08,5,95.0,Diary of the Dead,5.4,190,['George A. Romero'],2007.0,8.56,5.772999999999993
0,"['Comedy', 'Drama', 'Romance']",en,2.436019,2006-01-01,0,144.0,Lage Raho Munna Bhai,7.6,44,['Rajkumar Hirani'],2006.0,0.0,6.045999999999997
0,['Drama'],en,0.93392,1997-06-13,0,112.0,Ulee's Gold,6.5,19,['Victor Nunez'],1997.0,0.0,6.328000000000002
2,"['Adventure', 'Family']",en,11.35972,1979-10-17,37,118.0,The Black Stallion,7.0,59,['Carroll Ballard'],1979.0,34.05,6.689000000000002
0,[],en,0.296981,2015-06-26,0,0.0,Sardaarji,9.5,2,['Rohit Jugraj'],2015.0,0.0,8.549999999999995
0,"['Action', 'Adventure', 'Animation', 'Comedy', 'Science Fiction']",en,1.776624,2008-09-26,0,90.0,Journey to Saturn,4.9,10,"['Kresten Vestbjerg Andersen', 'Thorbjørn Christoffersen']",2008.0,0.0,5.481999999999994
2,"['Adventure', 'Comedy', 'Romance']",en,1.897263,1963-06-12,6,109.0,Donovan's Reef,6.0,30,['John Ford'],1963.0,9.17,5.989999999999998
0,"['Comedy', 'Drama']",nl,0.144031,1996-03-21,0,103.0,The Dress,7.0,3,['Alex van Warmerdam'],1996.0,0.0,6.265999999999999
2,"['Drama', 'Romance', 'War']",en,0.531444,1944-03-01,5,120.0,A Guy Named Joe,6.0,8,['Victor Fleming'],1944.0,6.42,6.112999999999996
2,"['Western', 'Comedy']",en,22.793929,1974-02-07,119,93.0,Blazing Saddles,7.2,609,['Mel Brooks'],1974.0,94.1,7.074000000000005
2,"['Horror', 'Thriller']",en,14.013414,1984-04-13,32,91.0,Friday the 13th: The Final Chapter,5.9,237,['Joseph Zito'],1984.0,26.93,6.786000000000001
2,['Drama'],pl,13.265432,2013-10-25,10,80.0,Ida,7.1,260,['Paweł Pawlikowski'],2013.0,17.49,6.858000000000011
0,"['Drama', 'Romance']",en,11.552247,1987-09-18,0,134.0,Maurice,7.1,61,['James Ivory'],1987.0,0.26,6.830000000000008
0,['Comedy'],en,1.73892,2006-09-15,0,86.0,Beer League,5.3,22,['Frank Sebastiano'],2006.0,0.33,5.025999999999999
2,['Documentary'],en,0.895946,2004-07-09,3,105.0,Riding Giants,7.6,23,['Stacy Peralta'],2004.0,4.97,7.376000000000009
2,"['Science Fiction', 'Thriller']",es,19.02965,2007-09-20,0,92.0,Timecrimes,7.0,308,['Nacho Vigalondo'],2007.0,6.04,6.738
0,"['Action', 'Adventure', 'Comedy', 'Drama', 'Foreign']",zh,0.406645,2009-01-20,0,99.0,Silver Medalist,7.4,13,['Ning Hao'],2009.0,0.0,6.967999999999992
2,"['Horror', 'Thriller']",en,3.687574,2007-12-07,0,97.0,Timber Falls,5.2,38,['Tony Giglio'],2007.0,3.18,6.236999999999999
2,"['Comedy', 'Music', 'Romance']",en,36.556954,1952-04-10,7,103.0,Singin' in the Rain,7.8,727,"['Stanley Donen', 'Gene Kelly']",1952.0,17.84,7.64399999999999
0,['Documentary'],en,0.545825,2010-04-16,0,97.0,"Fat, Sick & Nearly Dead",7.1,47,"['Joe Cross', 'Kurt Engfehr']",2010.0,0.12,6.524000000000005
2,"['Comedy', 'Horror']",en,18.661541,2013-01-11,60,86.0,A Haunted House,5.4,516,['Michael Tiddes'],2013.0,2.91,6.709
2,['Documentary'],en,0.973582,2012-07-13,33,87.0,2016: Obama's America,4.6,19,"['John Sullivan', ""Dinesh D'Souza""]",2012.0,25.47,4.857000000000005
0,"['Comedy', 'Drama']",en,14.885388,1996-10-04,34,108.0,That Thing You Do!,6.8,225,['Tom Hanks'],1996.0,17.65,6.811999999999994
2,"['Horror', 'Mystery', 'Science Fiction']",en,12.030456,1982-10-22,14,98.0,Halloween III: Season of the Witch,5.0,229,['Tommy Lee Wallace'],1982.0,13.5,5.5489999999999995
2,"['Action', 'Science Fiction']",en,18.30961,1971-05-20,12,98.0,Escape from the Planet of the Apes,6.3,264,['Don Taylor'],1971.0,20.5,6.447999999999999
2,"['Action', 'Drama', 'Western']",en,6.82919,1963-05-29,10,112.0,Hud,7.5,66,['Martin Ritt'],1963.0,19.28,5.9010000000000025
0,"['Comedy', 'Documentary']",en,9.799357,2013-07-03,32,74.0,Kevin Hart: Let Me Explain,7.1,95,['Leslie Small'],2013.0,23.36,6.8720000000000105
2,"['Drama', 'Romance']",en,10.363642,1991-10-17,0,104.0,My Own Private Idaho,7.1,212,['Gus Van Sant'],1991.0,3.88,6.83800000000001
2,"['Comedy', 'Drama', 'Romance']",en,30.583959,2004-07-28,26,102.0,Garden State,7.1,618,['Zach Braff'],2004.0,32.15,7.086000000000009
2,"['Drama', 'Romance']",en,23.672571,1995-01-27,5,105.0,Before Sunrise,7.7,959,['Richard Linklater'],1995.0,18.44,7.026999999999991
0,"['Horror', 'Mystery', 'Thriller']",fr,0.205034,2003-10-03,0,100.0,Evil Words,6.9,8,['Éric Tessier'],2003.0,0.0,6.031999999999995
0,"['Comedy', 'Drama', 'Romance']",en,5.581743,1999-09-05,0,107.0,Jesus' Son,6.7,22,['Alison Maclean'],1999.0,0.89,6.296
0,"['Comedy', 'Romance']",en,2.487255,2004-09-12,0,91.0,Saving Face,6.8,32,['Alice Wu'],2004.0,0.0,6.452000000000002
0,['Drama'],en,0.262135,2007-11-16,0,102.0,Brick Lane,5.2,15,['Sarah Gavron'],2007.0,0.0,5.2149999999999945
2,"['Science Fiction', 'Comedy', 'Drama', 'Crime']",en,23.419061,2012-08-16,3,85.0,Robot & Frank,6.8,450,['Jake Schreier'],2012.0,8.68,7.415999999999997
0,"['Drama', 'Romance']",en,7.958831,2003-03-07,9,106.0,My Life Without Me,7.2,77,['Isabel Coixet'],2003.0,5.85,6.655000000000002
2,"['Comedy', 'Drama', 'Romance']",en,25.722747,2013-08-02,6,95.0,The Spectacular Now,6.8,1048,['James Ponsoldt'],2013.0,7.05,6.740999999999998
0,"['Comedy', 'Documentary']",en,9.774126,2008-10-01,0,101.0,Religulous,7.2,197,['Larry Charles'],2008.0,3.63,6.936000000000006
0,"['Documentary', 'Drama']",en,0.197469,2008-11-14,0,90.0,Fuel,7.0,3,['Joshua Tickell'],2008.0,0.0,6.1129999999999995
0,['Drama'],en,0.142255,2006-04-24,0,100.0,Valley of the Heart's Delight,7.0,1,['Tim Boxell'],2006.0,0.0,6.266000000000002
2,['Drama'],en,0.301884,2007-08-24,0,100.0,Eye of the Dolphin,7.1,7,['Michael D. Sellers'],2007.0,0.94,6.89900000000001
0,['Documentary'],en,0.424957,2010-01-01,0,80.0,8: The Mormon Proposition,5.5,6,"['Reed Cowan', 'Steven Greenstreet']",2010.0,0.0,6.559999999999998
14,"['Comedy', 'Romance']",en,3.393648,2008-10-29,0,106.0,The Other End of the Line,6.1,50,['James Dodson'],2008.0,5.02,6.182000000000006
0,"['Horror', 'Thriller']",de,5.025938,2000-02-03,0,103.0,Anatomy,6.1,61,['Stefan Ruzowitzky'],2000.0,0.08,5.844000000000001
2,"['Drama', 'Science Fiction', 'Thriller']",en,4.624691,2008-12-10,0,90.0,Sleep Dealer,6.0,40,['Alex Rivera'],2008.0,2.49,5.993999999999996
2,"['Comedy', 'Action', 'Drama']",en,12.204569,2010-09-09,0,96.0,Super,6.6,441,['James Gunn'],2010.0,1.82,6.744000000000008
0,"['Comedy', 'Family']",en,0.630226,2010-12-01,0,89.0,Christmas Mail,5.0,15,['John Murlowski'],2010.0,0.22,5.480999999999998
2,"['Comedy', 'Horror']",de,4.270489,2015-07-03,0,87.0,Stung,4.9,63,['Benni Diez'],2015.0,0.06,5.319999999999993
35,['Horror'],en,3.674294,2016-09-02,0,94.0,Antibirth,4.8,40,['Danny Perez'],2016.0,9.59,5.262000000000001
2,['Drama'],en,4.623059,1996-10-16,5,120.0,Get on the Bus,7.0,11,['Spike Lee'],1996.0,3.7,6.334999999999999
0,"['Drama', 'Horror', 'Thriller']",en,1.946715,2006-12-01,0,101.0,Thr3e,4.8,21,['Robby Henson'],2006.0,0.74,5.169000000000004
30,"['Adventure', 'Comedy', 'Science Fiction']",en,27.940093,2006-09-01,0,84.0,Idiocracy,6.3,664,['Mike Judge'],2006.0,129.86,6.311
2,['Crime'],en,1.759506,2015-08-29,0,110.0,The Rise of the Krays,4.5,19,['Zackary Adler'],2015.0,0.0,4.937999999999999
2,"['Drama', 'Crime']",en,8.395624,2006-09-12,8,101.0,This Is England,7.4,363,['Shane Meadows'],2006.0,7.79,7.099999999999991
2,"['Action', 'Adventure', 'Science Fiction']",en,8.248149,2012-12-14,0,101.0,U.F.O.,3.1,47,['Dominic Burns'],2012.0,3.08,3.9420000000000033
2,"['Comedy', 'Music']",en,0.628051,1944-07-01,6,101.0,Bathing Beauty,7.0,4,['George Sidney'],1944.0,6.32,5.045000000000001
2,"['Drama', 'Family']",en,0.500753,2011-05-13,0,105.0,Go for It!,4.6,5,['Carmen Marron'],2011.0,1.02,4.962000000000006
0,"['Comedy', 'Drama', 'Family']",en,0.376662,1998-05-01,0,97.0,"Dancer, Texas Pop. 81",10.0,1,['Tim McCanlies'],1998.0,0.0,7.997999999999999
2,"['Music', 'Romance']",en,1.606314,1951-07-13,11,107.0,Show Boat,6.9,18,['George Sidney'],1951.0,9.56,6.30999999999999
0,['Drama'],en,0.197264,2011-08-26,0,91.0,Redemption Road,4.7,6,['Mario Van Peebles'],2011.0,0.0,5.035999999999996
0,['Thriller'],en,5.759493,2014-08-05,0,108.0,The Calling,5.6,88,['Jason Stone'],2014.0,0.0,6.048000000000007
2,"['Fantasy', 'Adventure', 'Animation', 'Comedy', 'Family', 'Music']",en,6.86302,1987-07-09,0,90.0,The Brave Little Toaster,6.7,93,['Jerry Rees'],1987.0,5.25,6.603000000000001
2,"['Animation', 'Family', 'Music']",en,32.875469,1940-11-13,83,124.0,Fantasia,7.2,808,"['David Hand', 'James Algar', 'Samuel Armstrong', 'Ben Sharpsteen', 'William Roberts', 'Paul Satterfield', 'Hamilton Luske', 'Jim Handley', 'Ford Beebe', 'T. Hee', 'Wilfred Jackson', 'Norman Ferguson']",1940.0,61.34,7.123000000000006
0,"['Thriller', 'Drama']",en,0.015295,2014-06-15,0,90.0,8 Days,0.0,0,['Jaco Booyens'],2014.0,0.0,0.0
4,"['Horror', 'Thriller']",en,14.206525,1982-08-13,36,95.0,Friday the 13th Part III,5.7,254,['Steve Miner'],1982.0,36.21,5.9159999999999995
2,"['Horror', 'Thriller']",en,12.639469,1985-03-22,21,92.0,Friday the 13th: A New Beginning,5.1,196,['Danny Steinmann'],1985.0,16.9,5.487000000000007
0,['Drama'],en,2.371477,2007-02-09,0,117.0,The Last Sin Eater,6.2,11,['Michael Landon Jr.'],2007.0,0.25,6.096
0,"['Fantasy', 'Drama']",en,2.470443,2015-03-20,0,115.0,Do You Believe?,6.6,48,['Jon Gunn'],2015.0,0.0,6.161999999999998
0,"['Thriller', 'Romance']",en,1.532518,2008-06-13,0,90.0,Impact Point,5.7,5,['Hayley Cloake'],2008.0,0.0,6.030000000000002
2,['Drama'],en,0.1813,1945-06-01,9,119.0,The Valley of Decision,5.8,4,['Tay Garnett'],1945.0,7.7,5.655000000000004
2,"['Thriller', 'Drama']",en,2.713171,2015-10-22,0,97.0,Eden,5.6,19,['Shyam Madiraju'],2015.0,0.13,5.740000000000001
0,"['Comedy', 'Romance', 'Foreign']",en,0.258413,2005-04-22,0,90.0,Chicken Tikka Masala,3.5,5,['Harmage Singh Kalirai'],2005.0,0.0,3.69
0,"['Romance', 'Comedy', 'Music']",en,2.025701,2014-11-14,0,90.0,There's Always Woodstock,5.4,12,['Rita Merson'],2014.0,0.0,5.446999999999994
0,"['Action', 'Comedy', 'Horror']",en,2.659804,2007-10-09,0,85.0,Jack Brooks: Monster Slayer,5.7,59,['Jon Knautz'],2007.0,0.0,5.846999999999997
2,"['Drama', 'History', 'Romance']",en,8.38717,1946-12-25,23,172.0,The Best Years of Our Lives,7.6,143,['William Wyler'],1946.0,15.82,7.333000000000006
0,"['Crime', 'Drama']",en,6.677093,2001-06-15,0,113.0,Bully,6.7,125,['Larry Clark'],2001.0,0.01,5.663
0,"['Comedy', 'Drama']",en,2.526356,2001-03-16,0,89.0,Elling,7.0,51,['Petter Næss'],2001.0,0.0,6.709999999999999
2,"['Drama', 'Crime']",en,0.039007,2015-10-16,0,126.0,Mi America,0.0,0,['Robert Fontaine'],2015.0,2.67,0.0
1,"['Horror', 'Mystery']",es,31.691617,2007-04-10,30,78.0,[REC],7.1,934,"['Jaume Balagueró', 'Paco Plaza']",2007.0,28.41,6.971000000000007
0,"['Drama', 'Mystery', 'Thriller']",en,0.47909,2010-10-03,0,88.0,Lies in Plain Sight,4.5,4,['Patricia Cardoso'],2010.0,0.0,4.541999999999999
0,[],en,0.027801,2015-01-01,0,0.0,Sharkskin,0.0,0,[],2015.0,0.0,0.0
0,"['Thriller', 'Horror', 'Science Fiction']",en,2.122451,2015-07-09,0,77.0,Containment,5.1,36,['Neil Mcenery-West'],2015.0,0.0,6.177999999999996
0,"['Adventure', 'Drama', 'Western']",de,0.803761,2015-02-27,0,81.0,The Timber,4.1,15,"[""Anthony O'Brien""]",2015.0,0.18,4.716000000000005
2,"['Action', 'Thriller', 'Adventure']",en,41.298723,1963-10-11,78,115.0,From Russia with Love,6.9,760,['Terence Young'],1963.0,64.62,7.183999999999992
0,"['Comedy', 'Horror', 'Action']",en,1.791331,1989-02-24,0,96.0,The Toxic Avenger Part II,5.3,39,"['Lloyd Kaufman', 'Michael Herz']",1989.0,0.87,5.809000000000001
2,"['Comedy', 'Romance', 'Science Fiction']",en,10.664202,1973-12-17,18,89.0,Sleeper,7.0,200,['Woody Allen'],1973.0,18.15,6.795
2,"['Horror', 'Thriller']",en,100.876794,2015-02-04,14,100.0,It Follows,6.6,1832,['David Robert Mitchell'],2015.0,67.23,6.85600000000001
2,['Comedy'],en,13.223111,1972-08-06,18,88.0,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,6.6,215,['Woody Allen'],1972.0,16.05,6.641000000000007
2,"['Crime', 'Drama']",en,22.139842,1962-12-25,13,129.0,To Kill a Mockingbird,8.0,657,['Robert Mulligan'],1962.0,36.82,6.964999999999996
2,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,37.117362,1981-12-24,24,95.0,Mad Max 2: The Road Warrior,7.3,957,['George Miller'],1981.0,33.37,7.351999999999992
0,"['Action', 'Comedy']",cn,15.046612,1994-02-03,0,102.0,The Legend of Drunken Master,7.2,242,['Liu Chia-Liang'],1994.0,23.74,7.0959999999999965
2,"['Crime', 'Drama']",en,15.557144,1999-09-02,11,118.0,Boys Don't Cry,7.2,353,['Kimberly Peirce'],1999.0,18.71,7.064000000000006
